y,y_hat
0,0.5047247207930693
0,0.0870401851125688
0,0.037303926496515614
1,0.10385933471660012
0,0.13808039162077926
0,0.03609958829368399
0,0.009647494349635917
0,0.014447380954202931
0,0.2513764298739847
0,0.01913393381560447
0,0.20081506056558693
0,0.026293309379359177
0,0.009857462446352879
0,0.01798553046774988
0,0.03653977933299939
0,0.01662040215468109
0,0.023616637161329286
0,0.05341621443923358
0,0.0302555205829796
0,0.02211258117788978
1,0.05687793685860601
0,0.017984754968579854
0,0.016414345448470757
0,0.00821178384421241
0,0.018528418481447994
0,0.021416824838849224
0,0.008474580185537888
0,0.019573923352610482
0,0.025965210496742837
0,0.031185846728281796
0,0.012948663756558792
0,0.05018604018880388
0,0.031569551184307536
0,0.021151036214110595
0,0.023311031809884173
0,0.10281531995220852
1,0.59924453132145
0,0.02118920225070134
0,0.10573669365464995
0,0.016779079264578976
0,0.01582211871371779
0,0.01769138758650041
0,0.021336307099637852
0,0.01935507850882964
0,0.011813080296377223
0,0.0157041990720881
0,0.030834480625365375
0,0.08242185997988836
0,0.07056393218720383
0,0.019832788875411688
0,0.029417398639293057
0,0.008895737383567614
0,0.053993602757428066
0,0.005490975483870658
0,0.24722723365902022
0,0.011482509167863347
0,0.12112934063159188
0,0.12011357022748831
0,0.016698225372821836
0,0.013833841186504768
0,0.035232474449088357
0,0.019256553087148017
0,0.05405944705558463
0,0.014574009051958624
0,0.022545521695157007
0,0.012671725196847752
0,0.010888521412154725
0,0.01463281436637584
0,0.028029668448068108
0,0.031142999483715152
0,0.01845372278473565
0,0.050440752198023193
0,0.031728168024804805
0,0.07056023605700293
0,0.07156074504908014
0,0.26903472137833817
0,0.015833877374457576
0,0.018824250241083442
0,0.02068685433230115
0,0.08564206092468692
0,0.019880061662369185
0,0.1302553775584337
0,0.006037324544189418
0,0.01630040339225606
0,0.057640639231257014
0,0.03012567960021583
0,0.012152163346904516
0,0.014468036741155875
0,0.018900125569170322
0,0.15280587642556578
0,0.018775029065917756
0,0.011491662779471829
0,0.011320066229450565
0,0.024917823880242967
0,0.01618272970706413
1,0.30249766743444023
0,0.05832800443526192
1,0.25747322428885555
0,0.08771110146557697
0,0.035677875700566124
0,0.05474059495876279
0,0.014120588062468383
0,0.09259159611989148
0,0.06400245269893798
0,0.03364818105860963
0,0.03140803210087099
1,0.06982350554383641
0,0.01571959006472719
0,0.056859865615879183
0,0.6611830008150442
0,0.016377988020475027
0,0.03425276650609325
0,0.07051027600841678
0,0.03179330675833988
0,0.0701515677416582
0,0.05621687503035682
0,0.09168350120071046
0,0.17241525831244708
0,0.05907550305505616
0,0.12729437016839257
0,0.03032787138919941
0,0.023316079451638105
0,0.015406043361723071
0,0.02130721492867644
0,0.018484150922212412
0,0.018438719163967665
0,0.12986797402518965
0,0.02824395588891748
0,0.012437589829890667
0,0.014615955516351758
0,0.07663197459861808
1,0.02947705585616496
0,0.020300301231829545
0,0.0056667150671697855
0,0.03588908533134299
0,0.014575390973506505
0,0.02058086142153854
0,0.014815520469880002
0,0.01870134978256104
0,0.11731157317761612
0,0.025129811427363726
0,0.024219685242456386
0,0.8526908010144386
0,0.017852708553380444
0,0.047846174864894245
0,0.01604703548866
0,0.08549270682913365
0,0.020469674587009202
0,0.027158742014742495
0,0.05770865308751516
0,0.10563613432083503
0,0.0148688809798678
0,0.07565485292738586
0,0.03497007369208045
0,0.09483942567264564
1,0.023000461481674544
0,0.01346574978815022
0,0.022029442873561404
0,0.026060964404841475
0,0.02482178770689421
0,0.061708811863841036
0,0.016892763447344993
0,0.02001458358654109
0,0.021547055669213593
0,0.014377552246059057
0,0.11197837842597924
0,0.14123290434418093
0,0.06198731659556145
0,0.030773157165508467
0,0.12356880412068968
0,0.02108397647026748
1,0.35183911033414167
0,0.07262139608639727
0,0.027138006924277435
0,0.19212251469616284
0,0.019155059232204688
0,0.07277011610417024
0,0.008716700923773827
0,0.011823156269919085
0,0.012259193122333948
1,0.21232990839770466
0,0.01846260626662455
1,0.11289435246105518
0,0.004278744439752846
0,0.05264474431527392
0,0.015328386256817155
0,0.03731133787235327
0,0.010393897326038739
1,0.42697548122983225
0,0.03057210274335563
0,0.216050784546
0,0.026006064567211034
0,0.03917055656962269
0,0.01975069760997332
0,0.020431529814425878
0,0.013712821031242568
0,0.014492731527247624
0,0.03176847827479345
0,0.2952177600749959
0,0.056949662047526384
0,0.007889587138173188
0,0.08120444202855964
0,0.014271958804173063
0,0.023498154436223526
0,0.1407488264295832
0,0.02055201090869112
0,0.029839693907090903
0,0.012286552775307685
0,0.024081179766434795
1,0.9932372314979864
0,0.02546198377988923
0,0.17396306116242977
0,0.014049495537193183
1,0.02539868815547223
0,0.008254307775484691
0,0.046363547538859885
0,0.011053998152213824
0,0.08039992655280091
0,0.0205221973208614
0,0.016846802130041527
0,0.02242364480439596
0,0.021131704231959154
0,0.018532919170460425
0,0.04745777848465924
0,0.08201326592669987
0,0.00736726399902093
0,0.016362654149322628
0,0.009143163556215424
0,0.05600543247216125
0,0.12748243100794773
0,0.03415212670363925
0,0.010928524967622803
0,0.018425373943463153
0,0.3626946999893508
0,0.03480619154347416
1,0.22043942520438536
0,0.013921322641921809
1,0.12748982074781728
0,0.07791406962413196
0,0.02414344439051475
0,0.017872665108902897
0,0.03739469784240765
0,0.1378411279939778
0,0.020874389050137512
0,0.04283926673024163
0,0.016581661310913563
0,0.02671202981162857
0,0.016582071144227495
0,0.13193562071312048
1,0.2072196191397011
0,0.06223944512656655
0,0.036888585775802236
0,0.06056300226377395
0,0.018560351178582377
0,0.05470939783626795
0,0.03488879552588873
0,0.008608972078544498
0,0.012574640953259013
0,0.01690246606448754
0,0.023928832536486914
0,0.14557704109898797
0,0.22905894498613671
0,0.02692555838105475
0,0.11220152604445513
0,0.0887920010657615
0,0.021217304758364548
0,0.036690533974594854
0,0.03689125660362847
0,0.024392764447865162
0,0.15228783696564258
0,0.03251277891302514
0,0.013705844637093758
0,0.03697714494771396
0,0.015368858738859625
0,0.03717799140051154
0,0.084398104166373
0,0.049146895797443996
0,0.023827324512535723
0,0.026795063014372913
0,0.020065655294181698
0,0.0683658973810046
0,0.008248696445638566
0,0.012465567737259804
0,0.02556614590992416
0,0.1050763943174429
0,0.043690751561936976
0,0.08763303630634167
0,0.044721753412170724
0,0.08892360958012441
0,0.014756957747749868
0,0.08569186900789895
0,0.05609615128482423
0,0.03124588181874571
0,0.10283352051666153
1,0.1113203278820515
0,0.02986116379163407
0,0.02259302289981374
0,0.03364032274086951
0,0.016137234631083842
0,0.009490246969734757
0,0.012333702364816297
0,0.02937242711805056
0,0.00781634244965584
0,0.019294043378751496
0,0.007022279283169866
0,0.02299340238426914
0,0.0672071603099644
0,0.08867213034482084
0,0.023317789699089743
0,0.0492039445309538
1,0.06197995797511433
0,0.042018698085141803
0,0.02631740890643179
0,0.01824803425782423
0,0.0397697974226073
0,0.025224994064110627
0,0.016988287596736245
0,0.012100805713975062
1,0.11461603767637378
1,0.27303969788537574
0,0.01204008956196198
0,0.11556728680211657
0,0.011350914478713356
0,0.036139072578582856
0,0.36284764645273426
0,0.02499063181470683
0,0.08256528917788583
0,0.1663519660877491
0,0.034990821914153675
0,0.1575340262160529
0,0.040282691230290914
0,0.01036266633809058
0,0.07462970072759108
0,0.10684494494734645
0,0.039380423340413855
0,0.023872946419143826
0,0.026783420168759623
0,0.17920320510133192
0,0.022513565469513802
0,0.010116844406541689
0,0.019282676678143963
1,0.6640511996203438
0,0.16483124330824062
0,0.0700765414279768
0,0.036857763294683626
0,0.01939827464981455
0,0.009115628054215272
0,0.14168961360127183
0,0.0228238766880206
0,0.08617192189362247
0,0.2651378735427758
0,0.019462206810858775
0,0.02371219929116627
0,0.053077430589283624
0,0.15169317009352168
0,0.015210836112265395
0,0.44008910314640937
0,0.1350775186191323
0,0.07006198043409698
0,0.01653693243984099
0,0.025757921278829143
0,0.08579713430789179
0,0.010534988281410893
0,0.019303797518142544
0,0.025069849170316016
0,0.04988142587869451
0,0.023541409548928027
0,0.03347728435182653
0,0.010704263128405719
0,0.014926440936431916
0,0.014051443403167774
0,0.2244122052317398
0,0.023850333890845045
0,0.051298287476435625
0,0.03114100395895609
0,0.014112260465554588
0,0.03367612281205911
1,0.07642204134001412
0,0.06289024297825335
0,0.044423862446317026
1,0.6719606583038736
0,0.010904234382841386
0,0.09856766327463116
0,0.020015278427758167
0,0.1255793515444934
0,0.13772115761867376
0,0.06471674712622967
0,0.015146401646028061
0,0.007384947478248276
0,0.10527872803876857
1,0.10145392562461616
0,0.1468677090972947
0,0.05373156668807829
0,0.015385198597882763
0,0.06242390409771392
0,0.017738986460649638
0,0.17212118315077715
0,0.022320672579741442
0,0.019597630019200236
0,0.020409768542801864
1,0.07387466799022638
0,0.05454037799219378
0,0.029830907051321125
0,0.1663693248823282
0,0.08727277755208686
0,0.017654105870074075
0,0.018823085317787216
0,0.030350530611807564
1,0.14556704443740057
0,0.010366731113106317
0,0.061376199915514136
0,0.0152327019230649
0,0.028243645519913037
0,0.010123007116989557
0,0.011455646087094812
0,0.0839308970943456
0,0.026958303602047214
0,0.06981147624517231
0,0.0316058063523172
0,0.01945430731128851
0,0.023896604939237957
0,0.025503792569803355
0,0.2307318518427714
0,0.12716385217895296
0,0.04244040171475768
0,0.03435270215572272
0,0.018448679587330832
0,0.5786735670298522
1,0.07259481452163617
0,0.010153180312569642
0,0.015132922088825225
0,0.020824457424948744
0,0.01953591430414582
0,0.024505208250465333
0,0.09119086105861267
0,0.03126321702161153
0,0.018421411232833307
0,0.15923347441922167
0,0.013208464249813654
0,0.08296095927717603
0,0.05268299163303939
0,0.07571456218753388
1,0.016318984809770978
0,0.01619415519818637
1,0.08345886709090002
0,0.05305873327299257
0,0.025623565326788257
0,0.07031023212536058
0,0.013236915688592636
0,0.02483005838606208
1,0.11805936242299161
0,0.02147834454062771
0,0.063464081831485
0,0.022039126069816957
0,0.05741084922621573
0,0.05675333975108612
0,0.011692304509659591
0,0.08495501234954465
0,0.03572647054974668
0,0.01986369255629489
1,0.28233686988635626
0,0.04648821537209842
0,0.04113353161958044
0,0.12325708375242915
0,0.05870286155507985
0,0.024699085939414365
0,0.013398487992710234
0,0.013766455851552341
0,0.02086350932106433
0,0.017122056827824864
0,0.023717445476833358
0,0.008765516518846472
0,0.020263602862485977
1,0.05923945949276524
0,0.11045573199060314
0,0.04313255498671325
0,0.05710573946742617
0,0.10883624219192216
0,0.08131651937079087
0,0.021353215985188696
0,0.018622047128297556
0,0.01557003466252136
0,0.01567102946938452
0,0.016301526561992328
0,0.030960854904419136
0,0.15615432271266172
0,0.015454456120590418
0,0.025629765880839792
0,0.02572871372786669
0,0.04698088488111415
0,0.01285167062292394
0,0.06051015847758468
0,0.014704784638818396
0,0.05434038632212204
1,0.11596582474779411
0,0.10109328650804181
0,0.03114370163000273
0,0.0347812092993175
0,0.06786568025250199
0,0.015092323032825403
0,0.022162174454590615
0,0.013699876838718263
0,0.012331392707211054
0,0.04272907734663851
0,0.016489639786699345
0,0.0555035982772502
1,0.07545403256887649
1,0.01876714025799816
0,0.027710350268914618
0,0.010363324516803928
0,0.017654018495326787
0,0.11912337083587839
1,0.9678916598925591
0,0.022516041180378123
0,0.03656548923832146
0,0.04964543127685428
0,0.02378081648386972
0,0.02229461824482607
0,0.08336949845756389
0,0.0343342481527421
0,0.047879728635158
0,0.03499523979732209
0,0.11536280924129176
0,0.0407903008391187
0,0.022737393585146863
0,0.012177891180599693
0,0.012127707318563578
0,0.029294924740806565
0,0.028097771736141277
0,0.00818828762771771
0,0.47514870135737314
0,0.011073021672142755
0,0.02661092490063391
0,0.008882850394716058
0,0.013795933018539822
0,0.11416025462824883
0,0.018772147162116726
0,0.006007709520537466
0,0.043934212232103136
0,0.010536901945303061
0,0.01547964147013776
0,0.028594949057509707
0,0.13408425006163832
0,0.023084074364007414
0,0.1301962115166309
0,0.0257238829684281
0,0.049328052804284685
0,0.031764133913223455
0,0.019709282002082273
0,0.010117639229481586
0,0.04494102022655339
0,0.037135570310156844
0,0.012671982201164703
0,0.019720071333250364
0,0.027367620936607762
0,0.013677354767251761
0,0.015922612075665667
0,0.029567901823984385
0,0.015808667964681358
0,0.01896090347937678
0,0.021885379879559526
0,0.06766164849017976
0,0.04732481147775741
0,0.02106150411140687
0,0.016616936494642593
0,0.038614337869867156
0,0.020884271086375306
0,0.012229252324862744
0,0.017461975016497037
0,0.024330959783272668
0,0.14892544089966264
1,0.21747437477375614
0,0.15467439053838766
0,0.6452764455046648
0,0.03266135852529195
0,0.030569216580392224
1,0.0567532082978749
1,0.33717255446995653
0,0.01799485722478814
0,0.035496120685243236
0,0.017367619598047324
1,0.13443795870126743
0,0.06259053417438284
0,0.019105262249874327
0,0.02484972508222827
0,0.029378769510228636
0,0.09425194798752752
0,0.07260332884233041
0,0.12733525002523166
0,0.018842673327801762
0,0.008288820517514991
0,0.01305405831575981
0,0.01539295332741124
0,0.033527589845068484
0,0.0805161086126704
1,0.03869141550169888
0,0.01631396635331665
0,0.06482078488947612
0,0.030882400580860243
0,0.0320855977102228
0,0.04019602927438849
0,0.03696757689807664
0,0.20762377251982583
0,0.014197219113544149
0,0.03186738804850935
0,0.02467318853712515
0,0.023185057594166104
0,0.17091887412040763
0,0.02378185734561824
0,0.1490673183533045
0,0.012781029585377428
0,0.12715592240207543
0,0.015738106996962615
0,0.05830402505181003
0,0.05178367162065813
0,0.025041244673034296
0,0.05526791866675548
1,0.15612295266202975
0,0.0443322187127026
0,0.13386097162834118
0,0.015700245316208318
1,0.022665306916553236
0,0.23081791247947253
0,0.006749302885486251
0,0.010516068926131184
1,0.09952641746552288
0,0.022707887400596892
0,0.02367796716459046
0,0.025929646278212752
0,0.028242189919862694
0,0.06312999406189157
0,0.0849037005406206
0,0.036582632081965716
0,0.009892383659688956
0,0.10285930958082938
1,0.12901267540087072
0,0.0919662390813756
0,0.006640848807989857
0,0.022113652171165222
0,0.07984842700015289
0,0.026404137566889717
0,0.021342150419191533
0,0.05976352118569369
0,0.04786875486997766
0,0.11362319276227938
1,0.41767625001245196
0,0.015372633901159725
0,0.5810918791832784
0,0.25294663232133663
0,0.1405399256184763
0,0.1070850193880628
0,0.01859096513627849
1,0.8179599572854502
0,0.008900996519790313
0,0.14666247178247385
0,0.012439723992832507
0,0.017734796257676953
0,0.04714700009358445
0,0.050227561412072116
0,0.14150881921258923
0,0.014133485982643272
0,0.042468999664534844
0,0.03450687582585419
0,0.09850827557524762
0,0.012705851218607182
0,0.0673389897967317
0,0.007559318810922715
0,0.01480819510400917
0,0.027614638371403554
0,0.013318879110914793
0,0.06409481292646052
0,0.17987482910212207
0,0.010695225972637562
0,0.02304475052706711
0,0.01958403339561
0,0.02804288014597856
0,0.050233373932815586
0,0.021880532033280435
0,0.10551336230012759
0,0.0144912813285987
0,0.017658833229127823
0,0.023809930085414734
0,0.0315827235074751
1,0.23135758205000329
0,0.011892644001577326
0,0.18434869709727678
0,0.017927328888411195
0,0.017708968288065844
0,0.01697274277304853
0,0.3046858772348924
1,0.2170630359998795
0,0.011137883817883004
0,0.0858726235864727
0,0.03073774735928492
1,0.2114743326803114
1,0.056972292754481575
0,0.02107267801095839
1,0.3404287325183929
0,0.029363910476036967
0,0.07253035136529515
0,0.024692179966730524
0,0.019562348940288157
0,0.014526819696616415
0,0.11314622999462971
0,0.045803831808238
0,0.049486180556482705
1,0.9640864087996809
0,0.012841249572774438
0,0.011470598108242823
1,0.4866260223324157
0,0.034022532460126056
0,0.03358564390536314
0,0.0871004351252156
0,0.020695144859759193
0,0.013854800182737513
0,0.031179821538550884
0,0.029988500426343236
0,0.19953734761081696
0,0.010561661589714158
0,0.03406217782873832
0,0.04293443266951286
0,0.03240591831369668
0,0.026381679464335547
0,0.005817495628237394
0,0.14223691259451232
0,0.020420133669181335
0,0.017125687336606264
0,0.06471836056949057
0,0.024664189102489183
0,0.022069746162373206
0,0.02436241690199147
0,0.009631132641747668
0,0.019476936990101355
0,0.03605757455517137
0,0.008961886548585147
0,0.01804039222326369
0,0.06827935918337528
0,0.09768976923846928
0,0.011692563657495905
0,0.031848708314562615
1,0.7455380499879001
0,0.0251482465282866
0,0.15514383024871578
0,0.016838282800000076
0,0.020277526485260065
0,0.024678623749209552
0,0.05454404763447177
0,0.02557207612162829
0,0.013161359953697166
0,0.18056287179246136
0,0.08085311533100048
0,0.017080276435333032
0,0.01664359065083736
0,0.013437114313531243
0,0.030442666815386363
0,0.153725358327088
0,0.13160792053060152
0,0.020272786589392373
0,0.04769153756500675
0,0.11026039829004974
0,0.05311563610339228
0,0.012976011970741235
0,0.11868735603158251
0,0.024788165140021797
1,0.14877007736565998
0,0.013285120250461482
0,0.032132961517639544
0,0.015123592083080319
0,0.7678100247853752
0,0.1303799163851871
0,0.02728674483570442
1,0.1337556972374889
0,0.016051701556109948
0,0.5785838678260665
0,0.016891222715752538
0,0.04940538363574517
0,0.006767129282311223
1,0.10212030730421798
0,0.08310411720578512
0,0.03895022345758274
0,0.009545714370696217
0,0.008059708342614028
1,0.023008671330004477
0,0.019104801508727887
0,0.023875046427993218
0,0.12391334528188916
0,0.07391579318221041
0,0.07165053873178077
1,0.022459768296509943
0,0.019267071311580636
0,0.3096516183075846
0,0.018114789866672577
0,0.013544985356904892
0,0.17884009743979348
0,0.07360967188889893
0,0.042777752665658246
0,0.05616024420946218
0,0.014686047997834342
0,0.020092784004710266
0,0.11594720372934075
0,0.02341666692935503
0,0.1614165117273347
0,0.00644860482232367
0,0.05285560282724584
0,0.03524058895329846
0,0.030628219483928028
0,0.09286199040473739
0,0.03989119690619319
0,0.03677047240007176
0,0.2616476795946099
0,0.013839481295952805
0,0.010156175895085157
0,0.01743970649958011
0,0.013016872180093297
0,0.04425534787400285
0,0.03270307596934866
0,0.017681764211631958
0,0.018749024378419476
0,0.10117715141312422
0,0.00791297799431238
0,0.019327287661140776
0,0.016948402049433278
1,0.15312190390763658
0,0.07045945864550056
0,0.03315007387679046
0,0.11271011363579506
0,0.06179151042413524
0,0.03468913149860309
0,0.060018545016835435
0,0.050559020139547654
0,0.007626071547632246
0,0.17124988016531817
0,0.013429913844846552
0,0.04379374030075942
0,0.02549341175461584
0,0.0644260792941028
0,0.02951471797971207
0,0.026497643386952395
0,0.12985633409888436
0,0.0382020500262147
0,0.01451243593169796
0,0.047761490084806055
0,0.06532384726196519
1,0.06787043937239265
1,0.0542787051373091
0,0.032004693798546445
1,0.537498604043718
0,0.018571159887638324
0,0.0209054394037542
0,0.05196670322674118
0,0.17883832249091106
0,0.10374702336685461
0,0.01663774653009971
0,0.09869562633204491
0,0.0693485870468202
0,0.047830250581506965
0,0.02025950236816311
0,0.07886329621276844
0,0.07339324888822121
0,0.013478891958102947
0,0.028039035702269153
0,0.008787431462547726
0,0.04796382115998939
0,0.11344415185305183
0,0.1010620054239397
0,0.015330914105040092
0,0.0590785587747119
1,0.1602522913662645
0,0.02592766340740623
0,0.12080043877749468
0,0.032564139999522616
0,0.02091678586302501
0,0.04632976709092253
0,0.029446056600138344
0,0.016952660273051794
0,0.10368256249005667
0,0.06422872701871393
0,0.014221206468830058
0,0.03527844218351651
0,0.01786466653595653
0,0.028046325601722016
0,0.05790745367720724
0,0.09166599090177267
0,0.02774402080265625
0,0.05433550741215033
0,0.01886740362331069
0,0.061357917776214986
1,0.08270287584506458
0,0.03839752313087791
0,0.08744616188370705
0,0.11920709203538929
0,0.1045032767939974
0,0.048650181138728266
0,0.07202432600939844
1,0.056719960172101326
0,0.01677742434658461
0,0.03433546131608418
0,0.02050144021855262
0,0.13891618814288959
0,0.01095471495215249
0,0.017458503334037558
0,0.008094958013969243
0,0.16327677494216014
0,0.01911140492952063
0,0.018582904821502252
1,0.21214959101980502
0,0.020173440184497626
0,0.0149586994829335
0,0.024795655452905744
0,0.058491460733073264
0,0.06035749255019261
0,0.016244742463188126
0,0.009488381952027546
0,0.027394520293643365
0,0.014807993805641956
0,0.02133861057255527
0,0.007475983839414838
0,0.09818520093910547
0,0.05434003470250413
0,0.017643207423075673
0,0.05433965905953839
0,0.021307671157766325
0,0.019894530897610514
0,0.07473467613132938
0,0.2987748093736447
0,0.0222809965191981
0,0.3863819409159119
0,0.007944898370647201
0,0.015373930123414533
0,0.04613179108055893
0,0.03176410207459239
0,0.007606235027107974
0,0.014440033598848332
1,0.517949306552724
0,0.09975046093056811
0,0.01273253599583461
0,0.02085173115557935
0,0.030285432250720078
0,0.19172340248964914
1,0.0785651396493154
1,0.1098865912279384
0,0.0739338946835002
0,0.014653153715948827
0,0.02343202251455934
0,0.18576751535450156
0,0.05567404478773203
0,0.037112989738105596
0,0.01038068614257629
0,0.041875336321868815
0,0.02216824042485884
0,0.014714283423988915
0,0.010347065872287562
0,0.054367736796958666
0,0.12494508568655302
0,0.06731762869953335
0,0.02453748973250051
0,0.04002867048075025
1,0.22296904878277332
0,0.22108211850797696
0,0.12768837056416818
0,0.03320238500881248
0,0.025716454844830313
0,0.2749143735295944
0,0.018042300269649463
0,0.02502505880315905
0,0.056371471599792645
0,0.050594125222424714
0,0.07752010933528646
0,0.5406966054622594
0,0.12342488634714285
0,0.008741035334280136
1,0.08611237572680917
0,0.009543678833182294
0,0.016066362337044834
0,0.011440475001087557
0,0.01730398088493782
0,0.006615888233470028
0,0.017850567744923135
0,0.036433610115444735
0,0.04502215957147489
0,0.021476341563389238
0,0.035776701394375186
0,0.027378546638188735
0,0.017067427628258924
1,0.9939882012153367
0,0.019976617095310185
0,0.020050054180725925
0,0.005222685592641997
0,0.059508015273714576
0,0.07875617763712701
0,0.07364812665278621
0,0.05645768988100953
0,0.005466781793238675
1,0.03240065272370641
0,0.012378989074123062
0,0.02004027021374333
0,0.024067592274794332
0,0.015544181154707848
0,0.0279048122360845
0,0.019668094951995837
1,0.10401065222741718
0,0.010077296268139694
0,0.05350173842495563
0,0.04393817983589155
0,0.03263506556320195
0,0.08220938129396971
0,0.029786446771176252
0,0.013856614397153405
0,0.01656647761783063
0,0.015748896096606752
0,0.018631626799176747
0,0.028909646281757045
0,0.015324626537784863
0,0.012167908616316295
0,0.01833128828525326
1,0.024145024486912962
0,0.03663623837051167
0,0.031136977699521055
0,0.06651550264307671
0,0.014001818337511887
0,0.1358751920612983
0,0.021232567487198466
0,0.03604016374849534
0,0.020236544873877358
0,0.014957642613662616
0,0.0322635748663896
0,0.15189565144607972
0,0.025718051965251062
0,0.061165336699467256
0,0.05229675992603939
0,0.10336170149660664
0,0.042031101645205314
0,0.10704055090942827
0,0.03889060419712306
0,0.03389362669543905
0,0.01986498309035883
0,0.026369081662173832
0,0.07461942523515051
0,0.016825570046209038
0,0.03252198261692132
0,0.026268443120817758
0,0.07330246817083483
0,0.01702574395014343
0,0.029188112449068618
0,0.15284587886867548
0,0.023715702809436908
0,0.01769622117573405
0,0.045709680092851916
0,0.013313856478422635
0,0.025975723256378473
0,0.09332003631452737
0,0.023325401036056462
0,0.0934029281996527
0,0.049147270691529944
0,0.07270445771301282
0,0.019499899162541984
0,0.01765768139969619
1,0.10299542492017849
0,0.021253459014495744
0,0.016916868269841723
0,0.024082470440167602
0,0.013879901890065858
0,0.01652792627402099
0,0.008811384558005862
0,0.022004014016889614
0,0.01127777412294849
0,0.028876065637608687
0,0.016193729480107853
1,0.12100728439382086
0,0.06348441692817643
0,0.012175620517077176
0,0.029101737719886
0,0.06944728323187777
0,0.028804625553261444
0,0.044424776899282835
0,0.01867446705832188
0,0.17855373901636568
0,0.015003611019244453
0,0.014842761223745114
0,0.02955562765425246
0,0.05392220018697308
0,0.07621283801597117
1,0.2386300773143602
0,0.010928637746617474
0,0.41743236636804987
0,0.05587369422177157
0,0.10169987287677966
1,0.44913521202039364
0,0.04343977154849138
0,0.07129366401717278
0,0.04746449891831975
0,0.026398490483401812
1,0.43656837243102675
0,0.015592380685677304
0,0.018607719993998878
0,0.011234449023535964
0,0.201209179784665
0,0.08543757833922223
0,0.01273580007895958
0,0.03895465594605295
0,0.03773955114974981
0,0.06206594871804885
0,0.015330458699607368
0,0.009508692875821142
0,0.055507803477963406
0,0.05134785672101294
0,0.03442978037280811
0,0.02047973168348957
0,0.05727510412280134
0,0.021265444902662533
0,0.056949560265965614
0,0.018906300492822187
1,0.18730077239406553
0,0.07866398319136052
0,0.015762986078490415
0,0.025642007278924243
0,0.011214505838685114
0,0.11448686889747403
0,0.11118125608474771
0,0.022302633609668356
0,0.05069211782448301
0,0.013195778793950124
0,0.011234364379818224
0,0.4967966607420528
0,0.009696229582749486
0,0.02641499749441703
0,0.025623030458199254
0,0.020959850860811664
0,0.020517770729807542
0,0.03885767155178295
0,0.013832738420632281
0,0.0624408329943557
0,0.01088765561764419
0,0.06125164760317848
0,0.09482715652417566
0,0.025550627812566104
0,0.03363321297591915
0,0.15852499036614584
0,0.0786993990832116
0,0.1077184133716589
0,0.028293430762304235
0,0.14258781554909855
0,0.013032945765772946
0,0.026224748897792815
0,0.01894602729406764
0,0.009765812758275153
0,0.01864523403821463
0,0.029825764500691986
0,0.016345075035444145
0,0.056670262825938664
0,0.10070491371416872
0,0.1020944302980634
0,0.02420330131339596
0,0.025930786469552315
0,0.019748221191815626
0,0.07020707121290228
0,0.02426622571015742
0,0.1893340626917126
0,0.00860823703204009
0,0.013705683604321083
0,0.06941998390410156
0,0.014575110611021463
0,0.027891418418217708
0,0.01351659998092189
0,0.03017613415425923
0,0.007675142546268944
0,0.008864450332411372
0,0.028165639500764336
0,0.023864860843362663
0,0.01130170478799523
0,0.02933256311895432
0,0.01069850349000761
0,0.011855829683158403
0,0.010231944391192044
0,0.12076622143855487
0,0.02091964725898403
0,0.022781128144667807
0,0.027196751329365564
0,0.006859113320275606
1,0.07455144395741449
0,0.03049449039800557
0,0.011409305266388442
0,0.06639442020117312
0,0.009956462772502847
0,0.09611292014777216
0,0.022162028441605405
0,0.05638069171150048
0,0.03357194872626255
0,0.010793052887904433
0,0.025046137578641037
0,0.0669734332871595
0,0.02845061581772883
0,0.020224525311865502
0,0.030316034646652428
0,0.009768133566463654
0,0.010422566717227053
1,0.0722866358187424
0,0.012408120498555417
0,0.010845171018144806
0,0.038234476660611715
0,0.11050782061779205
0,0.010348648327939546
0,0.037398236844469565
1,0.5963358254964825
0,0.032731494816504614
0,0.09942508618055763
0,0.029335942280637618
0,0.01586951906485518
1,0.14906034339138832
0,0.05438247810433545
0,0.05605185524549543
0,0.012010469321004837
0,0.13088151507695164
0,0.05216300812573206
0,0.43982924327903955
0,0.01441682879074081
0,0.03288464893831872
0,0.0132809817076156
0,0.02253664625326421
0,0.02684679957758542
0,0.020682383998449377
0,0.21860606053134224
0,0.00782569372497641
0,0.04819335171715929
0,0.03569539271604766
0,0.02288963811838732
0,0.055516174080483004
0,0.046173428773719334
0,0.026174181658472552
0,0.025191581811093697
0,0.1453606518902147
0,0.025971722334663074
0,0.011141524215374808
0,0.03459565036288322
0,0.010206734787482057
0,0.09621081492347759
0,0.013198481042126956
0,0.03990537374417894
0,0.05991825758439516
0,0.027026319061470707
0,0.016649667403827832
1,0.6614181493084645
0,0.01801582930386837
0,0.031654295328015634
0,0.09285123185768035
0,0.04524215999475268
0,0.05125049803565764
0,0.04594348585606653
0,0.018157904432374247
0,0.01653660509531054
0,0.012389563231749601
0,0.012652607538280042
0,0.044154645379526875
0,0.04313773205247886
0,0.04884247725896122
0,0.03527486837292078
0,0.01347379058449213
0,0.024181522506365287
0,0.027317154317696532
0,0.009128394981563495
0,0.020459016724597198
0,0.14611985059379168
1,0.9544080357440144
0,0.03982783490752686
0,0.021367363554265266
0,0.0216599518777361
0,0.038520830138649244
0,0.01345001657787226
0,0.03461280785864563
0,0.021064858421675273
0,0.027001912604208454
0,0.05588463593965052
0,0.02538759202626755
