y,y_hat
1,0.9490029291308301
0,0.11905965253908467
0,0.08523555463263881
0,0.27186487035383544
0,0.4536062784529223
1,0.9931553817241598
1,0.49105155381883625
0,0.2715498020047566
1,0.9989909689059772
0,0.30950339555113265
0,0.20387911776152218
1,0.3239767181092534
0,0.3891479285122988
1,0.514704077590604
1,0.8690524897286225
0,0.20340729380956182
1,0.9796738598490793
0,0.2975031710016591
1,0.9869921535901462
1,0.7976434393682941
1,0.5718838756085828
0,0.6774163144577304
1,0.15610341342349018
0,0.25912208063641806
1,0.40348497194407923
1,0.23867607946867306
1,0.8585790425099578
1,0.5169743630502462
0,0.6667528896290522
0,0.22353413355345042
1,0.3493085455159273
0,0.3546816791679106
0,0.6704514527892115
1,0.9456890907032572
1,0.5499252862340736
1,0.7313349033406137
0,0.09305253683438196
0,0.9504334169405741
0,0.1631586259612153
0,0.2441297167665194
0,0.20141845541509953
1,0.9764725100530948
0,0.37100163652903495
1,0.4190231160244362
1,0.5910774874372601
0,0.09364508004717981
1,0.9569808089583862
0,0.20090791808331868
1,0.8433221154430233
0,0.6530997485477967
1,0.994207995622749
1,0.20188340371482588
1,0.9638344471532888
0,0.5936288577730143
0,0.09725790748599158
1,0.24575741123539968
0,0.20008408615881895
0,0.26710644114344434
1,0.6836111579207864
0,0.5461823960969947
0,0.16811442416379335
1,0.634837271322149
1,0.9682969067003294
1,0.9873643480604903
0,0.18745987357592678
0,0.20204805642279416
0,0.5489507781518114
1,0.8435975028016647
1,0.6296567516040773
0,0.2668256618466133
1,0.7586155998333521
1,0.5963066281341741
1,0.9781008831252053
0,0.32080885998229525
0,0.5746186379458722
0,0.305255064391226
0,0.16012668851566664
1,0.7904395252130304
1,0.7442305269751506
1,0.9007141605788415
1,0.5593375394079378
0,0.09805051878404336
0,0.6507598521181945
1,0.63139991755026
1,0.9694649825761639
0,0.2848422314074037
0,0.5515074707878357
1,0.9794719117345143
1,0.38016572090582507
1,0.9730932028707621
1,0.11058046075810818
1,0.36299461877295436
1,0.36708331250598747
0,0.16134194336096036
1,0.6455115047982324
1,0.9999365646975
1,0.07485663214128667
0,0.3600588088751673
1,0.9833239780128018
0,0.2414485279161184
1,0.9978204265633149
0,0.4135283349686733
0,0.1179385796932958
0,0.12873852917659706
0,0.0768536799040643
0,0.4126760536061414
1,0.6848756725504823
0,0.4005611834615173
1,0.30705720016388044
0,0.2529391573054183
1,0.930660227650863
1,0.5217988255306694
0,0.5410687022128498
0,0.2094565839823448
1,0.24551319036045646
0,0.1866910588018642
0,0.060048010305918754
1,0.9486163427846245
1,0.9746854441840466
0,0.9812573322036842
0,0.5873548020593967
0,0.08634734422929839
1,0.48329875979152015
1,0.7963351715549829
1,0.30723436682618566
1,0.668124517453591
1,0.5897356009343904
1,0.8677267480991029
1,0.7430276509261734
0,0.7158889620265936
0,0.16316508087201206
1,0.41679213413020083
1,0.9218962302328072
0,0.8296178800514077
0,0.20979917463955733
0,0.08683865152593231
0,0.10702455004580683
1,0.2920177046983254
1,0.5291075703520752
1,0.9839241188875367
1,0.8028035536470177
1,0.742501166414617
0,0.22477736054895892
1,0.7062997121493229
1,0.35138024571700877
1,0.7981364563520797
0,0.05174091217392093
0,0.26588145799806917
1,0.6616164189574282
0,0.36912107404948513
0,0.296677161486527
0,0.3775147218185201
0,0.09378567968299588
1,0.34457231088444423
0,0.13840057687588644
1,0.9952985896873227
0,0.3612310007662489
0,0.1547258602192518
1,0.7543108093526516
0,0.5837292739950554
1,0.8699036969722025
1,0.20453823991736222
1,0.6410738002545949
1,0.7040404422711988
1,0.962762265817885
0,0.9522145262385858
1,0.9188319276963911
1,0.7334872075266078
0,0.11493867075970833
0,0.14674942421644888
1,0.6856111080925272
0,0.24071166013870962
0,0.2519000070985878
0,0.1701069426529023
1,0.9984690530156682
1,0.5971710736569439
1,0.723092859386524
0,0.16062476990413052
1,0.9909921907432686
1,0.1792940463327757
0,0.5345840852838432
0,0.1883395903004378
1,0.8732426080697748
1,0.804828138846592
0,0.6144224993366885
0,0.2780659047986468
0,0.33951644746339804
1,0.23327502816711826
0,0.08167699983445476
0,0.27141593843381046
1,0.3083173345894063
0,0.1019549026151865
0,0.17498679839540807
1,0.994961771009704
1,0.9506334548256583
0,0.5229782965177056
1,0.9941816844243291
0,0.9601650472702303
1,0.6434730790557078
0,0.08598820267060336
0,0.6014266618999784
0,0.18388564158915868
1,0.41389112584982096
0,0.15223771320223847
0,0.9751602765990747
1,0.6414649976630119
1,0.5755301647354744
0,0.7513265491328843
1,0.34446674132487076
1,0.9647586377834505
1,0.3427719700526474
0,0.4698761908670367
0,0.09190947151261163
0,0.2590666689413117
0,0.6866459359803967
1,0.7012057433840003
1,0.1544580650881224
1,0.1696338386380484
1,0.4007190346191376
1,0.2670752276336238
1,0.3587017420948029
0,0.13130166785322722
1,0.7789520402907745
1,0.6824721043341043
0,0.11029131334180166
1,0.5872008451447683
1,0.9999616088976849
1,0.9394697845292403
1,0.46053722342044207
0,0.14117802533256288
0,0.22208136148846291
0,0.23079361496096248
0,0.665086363522023
1,0.6225658824324991
1,0.9883966766222239
0,0.6347177872329457
0,0.24526064859620655
1,0.25202646730605316
0,0.1527207093614481
1,0.4710307841543746
0,0.2148642767944233
0,0.25277150543100496
0,0.06394827428821481
0,0.08647997789742178
1,0.5442670891320573
0,0.38557086836177407
1,0.5514850323352438
1,0.8287636100809163
0,0.11113327939473126
0,0.6913730339327976
0,0.3312449871306979
0,0.2279723194023076
0,0.2810792794060219
0,0.4561889227780107
1,0.7695488637497088
0,0.3029330483899104
1,0.8295187827982897
0,0.20587363413170678
0,0.46289482543999855
1,0.9576958017116615
0,0.20412023890676406
0,0.1947324388303353
0,0.6320213285126637
0,0.34175159288770157
0,0.5119922144668728
0,0.1772420701693397
1,0.5769999978505294
0,0.087525931945347
0,0.20466023398288755
0,0.35082797427569407
0,0.8699271748909816
0,0.39352223377004564
0,0.2349546884929597
1,0.7047126740273829
1,0.5137612127529864
1,0.1310824619961773
0,0.7011985038657669
0,0.22879323229636991
1,0.3317106978367875
0,0.29303384651695685
0,0.8661334331942397
1,0.8725222006502202
1,0.9969422052614899
1,0.2756707320296926
0,0.333137202569891
1,0.7991979997559259
1,0.6572203288765944
0,0.30355068833726545
0,0.18757088909325842
0,0.13559245220852686
0,0.11975310079174412
0,0.179200146651558
0,0.07023495946618033
0,0.06817451980910631
0,0.24637361595501578
1,0.5566843064911599
1,0.1469751366509576
0,0.1323479360390101
0,0.25748514127245387
0,0.11515049733264678
0,0.09912821897347986
0,0.0587731305103007
0,0.571123480299377
1,0.551805913073553
0,0.5655269708646926
0,0.2953431045333757
0,0.24110809108486383
0,0.060950740408007915
1,0.5279629271253494
1,0.4625522498005044
0,0.1699417103663522
0,0.4700515033840286
1,0.20683787785991478
0,0.08586228855385795
0,0.8667868578666243
0,0.14311727394981638
1,0.5225803978031315
1,0.5454477622655173
0,0.17558485007323058
1,0.7450018832140219
0,0.3763854047898527
1,0.7028145750814525
1,0.9291872968854072
0,0.09896413100344595
0,0.32443700312140034
1,0.3512841071896584
0,0.1807967836383919
1,0.9969408367529463
1,0.4818161175207084
0,0.5399155337251546
0,0.4983957749432404
1,0.9937844542917866
0,0.23216843418701572
1,0.831693768658596
0,0.14223676522437734
1,0.6841856047222935
1,0.707454657522166
1,0.9097692355645275
1,0.590238132815733
1,0.2492378500809624
0,0.20016562402572022
1,0.7082008573555115
0,0.19575088552265155
0,0.5714578255765361
0,0.17659039877914745
1,0.8576512062125432
0,0.31654717314805136
0,0.2207631490969133
1,0.8722625158069851
1,0.8913220429687331
0,0.7002401568179557
1,0.9393387429791846
1,0.6782795520369042
1,0.9999748791142553
1,0.6996935719868582
0,0.26670032777717184
0,0.3970624310770553
1,0.26767724152500433
1,0.7297007228884813
0,0.31315329331093456
1,0.6727411029044554
1,0.93047717762374
0,0.10100192841606527
0,0.29740226572344214
1,0.9727221351858026
0,0.35989416113437533
0,0.4619362895813278
0,0.28867975418293707
0,0.32333859424607775
1,0.7302905578584385
0,0.4992626247264361
1,0.8732601898647248
1,0.6624941843574835
0,0.2768502563222495
1,0.3965350475313625
0,0.59776272511488
1,0.6880466681130221
0,0.48314079277364846
0,0.07642327757156156
1,0.27332905068477603
0,0.15873325823625437
0,0.15923870461135217
0,0.5193607381867628
1,0.7194932416301432
0,0.5817180547290428
0,0.21645041372494037
0,0.11900204652542004
1,0.8909468359260884
0,0.5652987931928344
0,0.4331111948408236
0,0.34668760521386094
1,0.1504764206167225
1,0.9858792191684123
1,0.7700643347129217
0,0.5211467263613149
0,0.2689963228617896
1,0.2436013500672954
0,0.1328315350425657
0,0.12135379019167934
1,0.44696975704317937
0,0.27096371990778984
1,0.5283610036658226
1,0.0728853619810243
0,0.5972673863770502
0,0.28310420595393054
1,0.27272170606062784
1,0.4637708739448221
0,0.35932219247472164
0,0.7743510878942499
1,0.9819442413893854
0,0.5683497693426915
1,0.16304993270189347
1,0.9040182375557871
1,0.9896858047695545
0,0.13869274586240407
0,0.09477811355857618
1,0.9997197567682291
1,0.9990817180583011
0,0.356046171027836
0,0.1142853342321456
0,0.20078366998433428
0,0.13300062843182808
0,0.8070186279435205
0,0.7276088449395549
1,0.3343361885596724
1,0.5602752200331707
1,0.9625740425304957
0,0.14306862210316176
1,0.44342806721572914
0,0.53050622740974
1,0.47575882679778864
0,0.5206003422530818
1,0.9206161447864378
1,0.9692725069130868
0,0.8725528732744567
0,0.41952488872148275
0,0.16613592781767433
1,0.8017414091936934
0,0.7032331529268309
1,0.976587197743372
0,0.18304545188436827
0,0.15548690476630384
1,0.28992191726998295
1,0.37959457969276245
1,0.5671502190883743
0,0.2629564633344345
